sma_50,ema_20,wma_20,macd,macd_signal,macd_hist,tema_20,rsi_14,roc,cci_14,willr_14,atr_14,upper_bb,middle_bb,lower_bb,obv,ad,chaikin_ad,label
-0.4915882309798677,-0.18601844750048419,-0.13872242296184226,1.7425718556339436,1.2272574439167823,1.898930610892789,0.25445897530822353,1.470697751312096,1.9978224821880586,0.6110497463111167,1.1230892368927778,0.38198899414804227,0.2011821338636366,-0.3465901117198995,-0.8090958046985691,0.5722685535723899,-0.18260637958856968,-0.185904655556416,0
1.8181953923660863,1.8423719705168202,1.8332144198041462,-0.040091250247126925,0.1455955519008508,-0.562299995683595,1.7252088190519361,-0.3627703416901702,-0.4971863197316696,-0.6714320076756117,-0.18475626399724224,-0.17791904155924945,1.8310181472075682,1.8730596154543022,1.8142030940611358,1.807582006156081,0.9593496614448846,-0.5783122813878072,-1
-0.9030458420585129,-1.0847268734963886,-1.1069186129203146,-1.1269295543776583,-0.8877915859296716,-0.9472527154436708,-1.277615276844946,-1.8236731678687599,-1.1690466987087336,-1.3483658975601207,-1.6980569468831304,0.2333729179474486,-0.9808134435013726,-1.01481803537198,-0.9927718371914,-2.444636685936232,-1.5319048508808335,-4.795391265461077,-1
1.496603047624362,1.3243914016666252,1.294324799387162,-1.0095132703539726,-0.5214107678069138,-1.6656590281871884,1.0220149114659318,-2.048504948255331,-1.6648215134369824,-1.1836323100662403,-1.3690646755883937,0.6936722557341173,1.5929162223842066,1.4059310100092386,1.1701634967419745,0.121670578959835,1.0954159629233093,-0.7531643017296706,0
1.7263291841618114,1.793686018542481,1.784608977371118,0.3300898317758603,0.2864473733331031,0.19868733311814035,1.7868064918048558,0.8627929641065752,0.43951542668898547,1.2853973865584656,1.1077700729027562,-0.6910255357926757,1.6723411495361278,1.7912551244679742,1.80397074854715,1.9122164081951019,1.0165805340173875,0.5207549887461946,0
-0.6305700242205701,-0.4670227321323421,-0.4618696337933929,0.49903515814951643,0.29750760453753167,0.70477630102396,-0.3378010341714593,1.0600502030935999,0.8122692558027911,0.8371529576531633,1.1275201719852217,-0.7952998551772323,-0.5969223013075763,-0.49068315409019114,-0.37247246476763735,0.21293957574134514,-0.6858721818880288,-0.0034520517716366025,0
-0.4284339644753151,-0.3214723573366447,-0.2908845593258508,0.12844023963768636,0.40985177973585185,-0.812922332245541,-0.3280954786513778,-0.9320444700763428,-0.4302401544194959,-1.8788237752543981,-1.3990699934724231,-0.908416995491209,-0.5104970265419564,-0.28099978128026193,-0.06544700263089281,-0.4965180554605804,-0.8091168546256359,0.6327932957436736,0
1.7636517475428193,1.6843518966353406,1.6381527742954214,0.2598223609922018,-0.06427207366889331,1.0208159273610093,1.7044982002257634,0.6189057826254268,0.8725293009750155,0.7494583481331071,1.032013956818633,-0.44083220370115994,1.611919821272791,1.5637437008537938,1.4416019770367987,1.6781678898450205,1.0127054373442215,0.6774851446549294,0
-0.6684685844275712,-0.3486635923921164,-0.304947757723479,0.4502563707686318,0.8173438093663179,-1.0017629149784786,-0.3403774169032747,0.3601202718598179,-0.5445558530205661,-0.07834691833698391,-0.7689215600493322,0.18710809440504214,-0.3797885100881561,-0.26089719893639485,-0.14333674638161215,-1.2121370835581458,1.5151857986974668,-0.6491330460492936,-1
-0.47203251303101545,-0.31098990891883355,-0.2663696106260312,0.5183973795234578,0.6354565609101864,-0.24168567721892345,-0.22128067855473554,1.0962888643156836,0.08977772991883298,0.6261237417394381,0.8961746487731215,-1.3967051735480094,-0.5659598572896587,-0.28650226125907047,-0.0268694834230998,-0.46457699788789514,-0.8319901359908524,1.3134679600825583,0
-0.7323505439624812,-0.8842428120991406,-0.8928811557606193,-0.6389305140233059,-0.48840883521215794,-0.5816281453184017,-0.9583083638057888,-1.3830039646517311,-0.6322772581374051,-1.686661541517349,-1.349733551389931,0.3146071658643871,-1.0013915214318772,-0.8652224570481908,-0.7016341517267082,-1.8025548507913933,-1.146015579645856,1.1405529926826983,0
-0.5028062323738568,-0.28720607965115313,-0.2360026531866059,0.8735239002719876,0.7859961579013628,0.4423614361770305,-0.08327997305471291,1.5330499483689566,0.4110590207396961,0.8039594160003961,1.14673227074375,-1.0466988319484174,-0.32455321041899443,-0.33529153652440896,-0.3275721719105089,0.3772802819932314,-0.5898455849590319,1.4276315699941589,0
0.6325753320446461,0.5185471688157642,0.49459444909063804,-0.8892180176916028,-0.4576160600631379,-1.472136457060623,0.29301634020439693,-1.8120553458045991,-1.4049164645609344,-2.332678945653527,-1.809059717711768,0.830325211857947,0.7827839880684732,0.6165737446371622,0.43935510374459535,-0.27925478973066,1.328868889812361,-1.6606501949022057,0
-0.7193739954137849,-0.7310779777757941,-0.7265513570100636,-0.9511306519176294,-0.3786149043811829,-1.905386872756995,-0.9586813840645975,-1.98421857127516,-1.6700884877666853,-1.293161173721708,-1.7110625541446205,0.3310518946380914,-0.4033884384812418,-0.5950846275434309,-0.7327305008615063,-1.0704364515318179,1.4717816906328995,-1.4084362907781185,0
-0.2423367018555531,-0.38963060266314586,-0.41599906198797776,-1.053824722366246,-0.7351595888329997,-1.1693489129762806,-0.6371326904365132,-1.8703507184961825,-1.317990137679485,-0.9181122439891277,-1.7098254399031467,-0.20603478745191653,-0.06157320463061137,-0.2726360150709567,-0.4437371354119705,-1.385854395062085,-1.3573690516460886,-1.4074532075506634,0
-0.26086153098284576,-0.0410633487967265,0.0016730398271493912,0.5759338523988006,0.7097136975192098,-0.27963345703461107,0.04359477109838776,1.3202565288263237,0.19887162512101322,1.1633824019526608,1.271980291725318,-1.3245065572049102,-0.28164381806995015,-0.006753465483480982,0.23458021509783183,0.4283649226062645,-0.39539040472808296,1.1897899668099803,0
-1.381659753730992,-2.1061087408024037,-2.1971396677319452,-0.844015280589442,-2.1415228206783175,3.6959070080183456,-1.9564572796742603,0.19101116708917618,0.9650322694465991,1.2831610757373133,1.1485272163496478,3.294169557967429,-1.9693567637708789,-2.4013837128346127,-2.6574191194455548,-0.18149661597235972,-0.29003684885149617,0.5823535244420383,-1
1.7443689347203917,1.5938116173920183,1.5437395196770922,-0.25426143896719333,-0.364986592999979,0.2775886169643697,1.4673279072485064,-0.16262812158758674,-0.16686571214345589,0.07041978673870278,0.5026030239082245,-0.26317219040904066,1.485698684082167,1.5644040342750543,1.5534619559237788,1.7629139863678138,0.897922452388255,1.180285627890091,0
-0.6408480781817558,-0.53581329577382,-0.4719386202254287,0.7547348325330547,0.5319556182316137,0.8212287571425928,-0.273829851961733,0.9252635638261398,0.5420257708952927,1.2297558099293175,0.9428840608836747,0.2834744968996255,-0.5402008432804445,-0.5726341868156782,-0.5718060526776008,-0.574267081942416,1.526293946373635,-0.034952045841566116,0
-1.7230806752850472,-1.1474895376458485,-1.0021161579168254,2.1078965187788556,2.1224843841060483,0.3938014405857903,-0.6211126515442903,0.08694783644280457,0.1565792380728943,-0.2261250844625886,-0.3786852091064373,1.2791926510978886,-0.7346093298750946,-1.2250148920032113,-1.5923414562328264,-0.18924300711855077,-0.38587978332031875,-0.5217122431928222,1
1.7872095111466917,1.8007968130121077,1.8090751209964802,0.6433137829786656,0.42070131246092696,0.7976148744149809,1.9004213425617413,1.0641457807453716,0.5181715215527639,1.2656488927165923,1.2613161357247715,-0.5374698660271563,1.7955117389996904,1.7271323104708094,1.5789297840270364,1.633164936552164,1.1026873306374054,1.2532381549321139,0
1.1647324870011353,1.2928808994129009,1.303489147955307,0.7310736430868756,0.6447596593282876,0.40918626601541863,1.3899053348698762,0.9097866970525199,0.6048608553803512,0.8331724237273659,1.107370545487507,-0.5230937280266185,1.21733668440808,1.2541343669268288,1.2223077610131092,1.4595439407852424,0.422845115715314,0.7022336884550588,0
1.6428613432363786,1.5353750083179292,1.5197813087721548,0.07085530320265199,0.009780744579833415,0.19691153183874086,1.515714738652734,0.07483390600244445,-0.10025738736030751,-0.39578444315718436,0.07657080941812563,-0.15018757640067576,1.4531693280732565,1.4730620717862364,1.4152282100999294,1.2271754550256875,1.1847618685710466,0.9871149774711369,0
-1.9610839470478039,-1.9353428547885112,-1.8619958956571263,0.3448874287555795,0.08500770705281648,0.8468846322654755,-1.6298707113180717,-0.07792122522900408,0.1721967409262742,-0.27898688726358994,-0.6078972649179122,1.7325114527935863,-2.0496740062035252,-1.9187746071083869,-1.70596970020633,-0.18077360924620553,-0.3161482360598876,-0.591597472806486,0
1.7518577030598905,1.617088435332041,1.568525808239374,-0.4692499820145782,-0.2936334959794348,-0.6212931211028138,1.418329761647188,-1.4916747375809145,-0.7963309855022134,-2.548144288233676,-1.4462522398152124,-0.1629985588546731,1.517503081458344,1.601747940719635,1.593753924528241,1.5595996408644983,0.794643535089911,0.3655082629891715,0
0.31083145301887394,0.4074372582567818,0.4175357756625361,0.3830063197486808,0.30343042845125423,0.3168705000839373,0.479815391508179,1.3014081920419767,0.3985228590401619,1.6880822043696462,1.0498006139953462,-0.9558577420998804,0.18796621726948234,0.4100453292702985,0.5837825321278102,-0.3724557217995121,-1.415609020309842,0.5915518575314993,0
