sma_50,ema_20,wma_20,macd,macd_signal,macd_hist,tema_20,rsi_14,roc,cci_14,willr_14,atr_14,upper_bb,middle_bb,lower_bb,obv,ad,chaikin_ad,label
1.3863358450052035,1.2438648615243728,1.1890055321761746,-1.7216943405822134,-1.4932582182853265,-1.014329430387269,1.012096252173467,-1.2594562305355759,-1.5302562975455238,-0.9501300649581028,-1.4270294452039456,1.9438404511008056,1.410836058183027,1.281061730400167,1.124479068877548,0.3522278402272578,1.2898903324779327,0.017977242169803467,0
1.6260642134546237,1.785315282152356,1.8152454990073266,0.6131405060870382,0.9802639153087312,-0.9142195804973073,1.8149383764112377,-0.06110937635621185,-0.24397185661915927,-1.011698534302455,-0.6652024916317949,-0.2330103281010725,1.657601494615138,1.8136224062442399,1.949859658587058,2.033136492610261,0.9992075016668296,-0.3567856511734631,-1
-1.1041103453185972,-1.1915618676743078,-1.2035019795966007,-0.7508949863485839,-0.6441782370838761,-0.4625427247722507,-1.2548413982206665,-1.5368321661843003,-1.3735633313800828,-1.3226918527478153,-1.7809404076427378,-0.006027970960740454,-1.1876832388056204,-1.1845998487733604,-1.162979528241459,-1.2169526418294405,-1.4888731509561686,-1.3194476116495772,-1
1.2665294961823672,1.3543041914749874,1.3677487810156255,0.6163059167693938,0.6578403755590905,0.012414638228054367,1.4010740434641085,0.6442673307072645,0.510573240689081,0.3408225457302609,1.0464730025003783,-0.5042213428218021,1.2382942131471646,1.353657358290703,1.4541961128668643,1.2660029423299923,0.8331574087778475,0.3051827856324252,0
-1.114494898861108,-1.2103239004729123,-1.222536228111116,-0.9085548153021239,-0.7105611443283524,-0.7555244245658453,-1.2952665507136356,-1.9525423579756005,-2.0031222324021365,-1.754188313891441,-1.8348903390213571,0.04852432538164892,-1.1815174990978312,-1.1979892960958944,-1.1967623067535182,-1.3976276306371809,-1.5308645931041398,-1.943538648921403,0
-1.020640827806072,-1.0733402199844069,-1.0357086508722682,0.6958805932341166,0.21322637481435702,1.5200435736323707,-0.8851542440417896,0.1566652361197059,0.08120406671238808,1.0213544384267643,0.4566641916113897,1.5454334958101423,-0.9016986582034711,-1.1187594557088683,-1.3300776499047384,-1.0467869853426663,-0.325967648609633,-0.8306225270275045,1
0.5038286141480179,0.5348153245718196,0.5554301604555262,0.7579514047066566,0.270409558984636,1.5470907794664834,0.6713714104660441,0.43509421395915465,0.501840281050945,1.1074701826428184,0.6349317803409998,1.3179779920830579,0.5692697341659586,0.5142462028698046,0.44830456363075216,-1.8859219406391226,1.4084821714900018,0.37336437922073035,0
1.5763963010897157,1.7402711286941885,1.7825346012207586,1.1825394188034153,1.2687328027796545,0.005337770363275711,1.861788065854742,1.4042572575773755,0.31806186593284236,0.5996390842016436,0.8626758636082071,-0.5838430238566507,1.6682872706212684,1.7428159328618555,1.7943009117850364,2.053492906209633,1.0118223125171304,-0.04254206326109437,0
0.6979478145078193,0.6589407417621177,0.6318847816141698,0.2093666444083756,-0.2696838994840535,1.4067483385165411,0.6900858330949615,0.4202808892843536,0.9433922286492675,0.9320736756607041,0.8204143691460332,0.42508438754904065,0.5779605093061043,0.5941203850660932,0.6019302333656088,-2.2712398162733476,1.5910449226280055,1.0874180407106369,-1
-1.1858216647543722,-1.2091949698044275,-1.2100755558534033,0.06252364764979604,-0.15949509693220576,0.6446565416926608,-1.1722152583801582,0.6879486994499433,0.5154849340566733,1.4984011829281527,1.0833349959804282,-0.6776301706404386,-1.272724143063627,-1.208717478472378,-1.1225416943725524,-0.2112206089826071,-1.6216838824193092,1.4211777001358967,0
1.5228372504119558,1.5704874648477554,1.5888352659000469,0.9835883775937483,0.674605942289301,1.0870651981059816,1.696523951599051,1.2938552560607968,0.6486129937356879,0.7095714141098362,1.0789825932830444,-0.36528446022795796,1.5562940915895351,1.5187510664587474,1.4556458543483763,1.6881570856477541,0.9718099833520052,0.6590846894556839,0
0.7353998522238584,0.5674871281989442,0.5278755208417423,-1.0026589633628318,-1.2721930194176676,0.5541765251192826,0.49895933321890534,-1.0869584430427215,-0.2614612316230686,-1.3418246123768007,-1.0578469614617543,1.133050467390655,0.49038502240806453,0.5070813477758708,0.5168062285589603,-0.9064587624501709,1.3327591153169998,0.5578049995849754,1
-0.4740014019631492,-0.3981803264842141,-0.37728933121783276,0.5241202299442244,0.5957718572241171,-0.0927630214708886,-0.3463859160503345,1.0800297947342867,0.16461972224779742,1.0733647401417254,0.484510373408114,-1.1499173993203895,-0.4825150416224552,-0.39520568002075623,-0.2970977867465558,0.429646471872503,-0.1830061181087021,0.6602398116043724,0
1.4876735864463362,1.390898461657852,1.3572840562773836,-0.8959796335090338,-0.7637043863101032,-0.5659599925148964,1.2537228822578075,-0.8416413443421127,-0.27107736022872564,-0.8265730478991641,-0.6134917606877943,0.20068532467329062,1.3573190882031632,1.4040233557264077,1.4314502598123582,1.2393810181251865,0.8732610483088638,-0.8509814692280101,0
-0.8947128999617917,-0.8636577500889587,-0.8556136981191736,0.15186969549721455,0.22920091538816284,-0.1877604345820625,-0.8474130039970503,0.14654972955455453,-0.10839148053859603,-0.005175261025345008,-0.3449155602583489,-1.2797634619260887,-0.9762386809175245,-0.8572481333535938,-0.7185989146697414,0.041215819824580245,-1.2918581442550605,-0.9480596851815035,0
-0.8746781662495694,-0.8721981204166204,-0.8587676250721976,0.31793312562272297,0.2421291038958024,0.28292412950605433,-0.8137556605870909,0.003336507812407909,0.09095565691024177,-0.2448459492831652,-0.6190801432437819,-0.9422855152517859,-0.8816338166849891,-0.8975074647698069,-0.9003105291001332,-0.4548357578295393,-0.7771318720695806,-1.1600969364658777,0
-0.4930488515633751,-1.0212458419913775,-1.1441138814700802,-4.893141252699912,-4.013373437973737,-3.538425404053012,-1.6307051402671742,-1.870578487503703,-5.402884232289938,-1.2139870975005542,-1.586749138042527,3.7971696974696103,-0.23356193195630962,-0.9171746171700914,-1.62312205965317,-1.541102473963024,-0.2698278725070294,-0.16045547588047682,-1
-0.8061821826722956,-0.7386929182954559,-0.7241104836514585,0.1761951221555868,0.3690989098867028,-0.5112925706835525,-0.7242655649738726,-0.9075383018536701,-0.441875829388047,-1.6027998437719078,-1.7121412686354476,-0.9426809885466338,-0.832242740599951,-0.7218599523510173,-0.5943785754486663,-0.3214641185888688,-0.6809135028952673,-0.41954704347315297,0
-1.0480008459437178,-1.1308035062883068,-1.1439146216585694,-0.2928421886327555,-0.5435824861128412,0.6510710802382776,-1.127927411539583,-0.6832001410009705,0.01480711664372659,0.1842995034551168,-0.7254214048783698,-0.17991046411449702,-1.1293039884226066,-1.126743123289051,-1.1065705755668602,-0.9899781607471367,-1.449644238492007,0.3079036886934976,0
0.7115226978883752,0.5660948540450691,0.5373757096731964,-0.841967359578521,-1.1472978158167302,0.690015679385933,0.5169112712115236,-0.7090306989182965,-0.04766473710458813,0.13699901552176413,-0.4725454992002476,1.1235246819490445,0.4845971700399276,0.5231775142775891,0.555707124212819,-0.8891472188766839,1.3490352880114056,0.8292599263111026,1
0.8746924585673792,0.640914457015345,0.5851104819189035,-2.2674437112673202,-1.668552281207564,-2.183484490935433,0.33256383550952046,-2.377174054437167,-3.0376815296989808,-1.5972212025060628,-1.968917156587304,1.0020606052945007,0.8043850702470905,0.6655485714768774,0.508965130091335,-1.4558642361648915,1.4569470931530626,-0.9752367164561238,0
-0.9354314499308386,-1.0976239614574015,-1.1403750614750927,-1.1166767868041834,-1.251712819693421,0.1475191335531161,-1.21555983120031,-0.9648817481967413,-0.504856342011976,-0.2528673662052698,-0.24168203230163293,-0.07133016388371008,-1.0616643718744008,-1.0968480974372214,-1.1169023466343444,-1.012337703612731,-1.5129993728041655,-0.49301480132967074,0
0.49746318630539715,0.635806285052544,0.6648014385991984,1.1208120302884945,0.9051931338524564,0.8506072824907668,0.7972276754273153,0.5681878322224709,1.1182017973742087,0.4283190406795042,0.9211092342697467,0.8200192445888678,0.676238967332418,0.6170401933372275,0.5451057830893844,-1.828825987747857,1.464643359320289,0.629123921027832,0
