sma_50,ema_20,wma_20,macd,macd_signal,macd_hist,tema_20,rsi_14,roc,cci_14,willr_14,atr_14,upper_bb,middle_bb,lower_bb,obv,ad,chaikin_ad,label
-0.09954872515571596,0.07410482353601386,0.12033595854872474,0.2531290679459243,0.7843811351939519,-1.576145925687337,0.06345413613187043,-1.374984050962278,-1.332431439349965,-2.0244348537367265,-1.3825591088531939,-0.22376283957428164,0.052473630874059284,0.12318833348649694,0.18803811432728815,0.08342242378153995,-0.3012172937591166,-0.8582496454592023,0
-1.3066743445580105,-0.9134446398838375,-0.8068795657991389,1.299164841225951,1.5225497341945395,-0.41920354182413483,-0.68126324709946,0.8220334206096597,0.880747116593512,0.11953576491000427,0.4983767980038171,0.5632093957658395,-0.8624182963692889,-0.8448962272615465,-0.8033742657304193,0.14659004003748366,-0.6113007463018372,-0.5148716480983295,-1
1.926582154443258,1.7089784750624486,1.6485673134544676,-0.30414640274856164,-0.641072088250942,0.9702844634379383,1.5985369805860705,0.3400623552865929,0.21851715618730772,0.9354899203420073,1.2175107088943344,0.7642210837983207,1.6346069295310925,1.6692183908030391,1.6541792791871965,1.6568883147691917,0.6450749761223554,0.6503427618051186,-1
1.760892285678318,1.7809361732505649,1.7820464576494761,0.2113765773621801,0.30735219431077165,-0.2509215865413051,1.7767811901065735,-0.6052204205285202,-0.13802453647788035,-1.507002442684624,-1.2002963177809425,-0.037640243533007246,1.620418689639768,1.7593287112025837,1.8426006626723084,1.603203284790723,0.6932055387869971,-0.1949243030788559,0
-0.3459319134072036,-0.21331141991903685,-0.1854577053698293,0.8191227179963966,0.6383111528347215,0.7212916536796142,-0.06188150117071196,1.2964572693782084,0.9554143988764033,0.9099887456370824,1.3147516612320258,-1.0523771981621455,-0.3071252643030547,-0.23133177163979032,-0.15125939393752794,-0.6274543113396609,-0.5642535809619378,0.6291709740500657,0
-0.8040829071948015,-0.9331783669228231,-0.9610011871406771,-0.4480471464157468,-0.6557150776134455,0.5448365535832139,-0.9552627947742478,-0.45637785312460494,0.2532698235683476,0.1538041810262169,0.02193437323598373,-0.2754255544179302,-1.0685835507393975,-0.9412049423523214,-0.7905731966302391,0.15713612119757056,1.3574957395916858,0.5724030172444875,1
-0.10411843273097215,0.12204827586086352,0.17225425759787857,0.7349059759737145,0.9839495977927979,-0.6130431543138057,0.21936714420723377,-0.017339964039194793,-0.03276967968651108,-0.8651515567613571,-0.8888969492748139,-0.8772267978033329,-0.0011794649686077054,0.13984115484370932,0.2722426841585837,0.31051556600401536,-0.1979445100355771,0.30396940895526053,0
-0.7720568942142104,-0.9082086355353745,-0.9356961772607151,-0.9416756683547967,-0.8303494923726443,-0.5334028104675796,-1.0470014683752766,-1.157559161844218,-0.8748186015715416,-0.9985779021188305,-1.1369189469477954,0.21347068224463828,-0.9934785589077559,-0.9015156928250719,-0.7863101913530184,0.11235411029125034,1.3391522110553995,1.202929597278444,0
-0.8641745480090455,-0.7185474291609776,-0.6684569911290098,0.9633580129511545,0.6968850842743032,1.0132222400943025,-0.47945170085662214,1.450471830158872,0.7695794479120441,1.6203932929591387,1.3912595529992582,-0.19725832077817165,-0.7284287819704492,-0.7724563008377138,-0.7926028765580373,-1.3537524515361832,-1.0417435867682974,1.9146680199132546,-1
-0.28709694835000116,-0.5966974497154582,-0.6752265215311458,-1.0720787457255372,-1.5035904486003473,1.1033034708755,-0.7270565234058959,-0.18162716305884966,1.0547620959699462,0.5924464886006268,0.1908864644839357,0.7369813823996076,-0.5878985317705222,-0.6327574465225014,-0.6577703640774207,0.09829322438442736,1.1559022204465603,-0.2781293384604366,-1
