sma_50,ema_20,wma_20,macd,macd_signal,macd_hist,tema_20,rsi_14,roc,cci_14,willr_14,atr_14,upper_bb,middle_bb,lower_bb,obv,ad,chaikin_ad,label
0.6869347585938606,0.4842878360707599,0.4344909495713154,-2.1404424162772404,-1.7260787972941227,-1.6699433659454865,0.24755539179935104,-2.146359868380274,-2.6999057506448394,-1.4758656042470952,-1.7848994854901852,0.7568658416275343,0.5582070018960532,0.49392416455595717,0.4197350582686843,-1.1552693180241398,1.4089211024353563,-1.1438366283985983,0
0.3357124865750194,0.3426428184827273,0.33796070590869,0.2012737960375384,-0.08199515274931503,0.8835015568573493,0.35867168963294527,0.5980062023433147,0.6566908260634001,1.0032061620706625,1.1095216358366822,0.841025840073602,0.39630408148720025,0.3649512763231876,0.3279006536294558,1.043442970090599,0.21660178454750204,0.3853235674552732,-1
1.7066663974297043,1.8357646912393515,1.849744865204413,0.3246753649757999,0.5744033054522852,-0.6761915342226816,1.831197473389853,0.269820244721103,0.008310953519157655,0.21042467464709366,0.22817727585933587,0.8940048408476037,1.751241344379388,1.8590068598886074,1.964616373242936,1.9984203969477767,1.1740628277594816,0.4329988503574219,-1
-0.7318489087825548,-0.5616766802761402,-0.5251645489997128,1.171630062344339,1.2209147672455947,0.0930777628180309,-0.4347466111755167,0.15179141495760606,-0.07590358234056348,0.06241275703619431,-0.29748531572757847,0.3617682796327407,-0.5481549221800209,-0.5508942106668413,-0.550061855408429,-0.3662611575928331,-0.4386262018210075,-0.6194034285853662,1
-0.8307556736768456,-0.77734717715718,-0.7604415942663492,0.4970249893864729,0.5287846809047948,0.007214483427744126,-0.7275435738753205,0.9737191290825544,0.15446522235262508,0.3768048656586927,0.3332596885133658,-1.289055314667366,-0.827223389641031,-0.7744963564265676,-0.7110646544413983,-0.5543074002806375,-0.6443515090696532,0.7080580679359266,0
-0.46930122171171657,-0.4673418624088901,-0.44994215922523495,-0.6988714449758917,0.17756345729430428,-2.74912695357695,-0.5744258726097798,-2.3072945146719537,-2.7741785126441227,-1.8335517090558384,-1.3598560224677085,-0.07617508591264918,-0.316250310543451,-0.4166735007251613,-0.5242747328379327,-0.07709580560039826,-0.5264005218270291,-2.844445076139717,1
1.8530526162947156,1.788017979647953,1.7840408268268133,-0.7937233774336478,-0.3950729336878856,-1.3477756429705066,1.6830203360805014,-1.2785466399196037,-1.3642318954247692,-0.9949410795369346,-1.2247212174159259,1.094204567765587,1.7758180936416783,1.8052253467104216,1.8249809813834506,1.4665262962752454,1.24446849668316,0.058887681844514664,0
0.5313189359468996,0.6283872305707495,0.6524323736623999,1.4474763896482088,0.8706441854642121,2.0113324038732667,0.8158291291255942,1.140732110664659,1.3398177074887219,1.1545895830376078,1.121843640832046,1.1073172348346931,0.6786618487075918,0.5857977584067011,0.4795148454273686,-0.15670784789065245,1.4608437769699874,1.615622071918434,0
-0.9679930838442444,-1.024713847426158,-1.040262206927587,-0.6694105175187294,-0.49962471487760646,-0.6417927494462575,-1.1031407388224306,-1.5288799066983794,-0.8739965376918889,-1.3074339391256904,-1.490371862499082,-0.9368356385465069,-1.0053437323132783,-1.007108202148294,-1.0020174359323972,-0.7543404227162459,-0.8885333683029444,-0.8471464055924313,-1
0.6000602358212729,0.8426955840765272,0.8997313283897777,1.9160723461242706,1.9211941851349128,0.37666130152577326,1.038389287493263,0.8139118543489324,0.22258595237696951,0.40746818037390664,0.4744513351533239,0.6465587546592808,0.9092188493288804,0.8286282723937116,0.7341561117748029,-0.24847499056052486,1.5510832740446232,0.9524524277446074,-1
-1.264985529957312,-1.2240769762528387,-1.2091462531186252,0.4760281648865701,0.4252110223095224,0.24847247230138378,-1.1620169018530149,0.7007303098051934,0.6015377732275171,0.7811020630374348,0.8699814256502056,-0.9246745642887283,-1.2386612711625486,-1.2251316111764918,-1.2016879815334882,-1.1328472618635002,-1.1576968118275857,0.5791076581193444,0
0.8814983925680916,0.810321112122856,0.7989441808161172,-0.17166339254660617,-0.4554738871962955,0.8088355642457367,0.8016637280727731,0.24113248618339753,0.7782028854668246,1.2369121419416595,1.1709518411681916,0.6823747968151087,0.722649435379667,0.7824112231131519,0.842712685914502,0.9360214059023522,0.4283616714334176,1.5182442367967885,1
1.2523225989413864,1.2558669756094176,1.2399018303140086,0.9461156649285167,-0.13434858009929046,3.406401999468224,1.4226429013207034,0.8308470462717954,2.7917324667914962,0.9365405051130158,1.159256928900915,1.5611749634650574,1.3275527538071195,1.161961417121563,0.97162247415904,0.9253403542428834,1.4800924618341618,3.23595256103725,-1
