sma_50,ema_20,wma_20,macd,macd_signal,macd_hist,tema_20,rsi_14,roc,cci_14,willr_14,atr_14,upper_bb,middle_bb,lower_bb,obv,ad,chaikin_ad,label
0.04683814424932381,-0.06673511748417005,-0.062056822365283065,-1.0459735999407025,-0.3106737421185104,-2.372904272241228,-0.27622741223651615,-2.990824182477976,-2.518042266768601,-1.9987988883575365,-1.8266216033010416,-0.1697310385832999,0.12039320305961847,-0.004514686404398624,-0.13107736082489102,-0.6022877115579279,-0.8846513411570918,-3.738662148531898,-1
1.8080490664893143,1.6724775400229066,1.6436540757815759,-0.1288790269251911,-0.31236769608466775,0.5116289756949044,1.6205745785902097,-0.14882756908548356,-0.26780585751543867,0.314769813639268,0.5001535824698317,0.23138684217943745,1.5020075442664038,1.641895445984279,1.734931256992499,1.7452372717665185,0.6440368043279053,-0.21369292773802773,1
-0.5631906841063741,-0.6577977412518293,-0.6855591027102002,-0.8037351812782061,-0.6690553931330846,-0.5610356986815904,-0.7983473457393053,-0.9604923188836273,-0.5260400999033531,-0.6132399933299255,-1.1209283724844967,-0.3864886989930089,-0.5380462682985043,-0.6041043006858341,-0.65313295964946,-0.913348341709381,-0.4531570658971051,-0.42093728511643963,0
0.8183475262713421,0.7561957363169094,0.7109824548718641,-0.4610305359340066,-0.4237492713815537,-0.20456140627168978,0.6170815728421383,-0.3663938179965284,0.08306281522231959,-0.04635435901855857,-0.6419715201635984,-0.06554773256413572,0.7112350503371396,0.762737855515042,0.7922825493995321,-1.0623477642065917,1.387962306522541,0.30225829804219717,0
-1.0629867896105165,-0.9429430617878425,-0.8876930504216386,0.5496797171118825,0.6393678932998057,-0.14958250178772914,-0.8036441212468302,0.1347718698759031,-0.3140734121713214,-1.4494912466567735,-0.6481155149713241,-0.7778827875937667,-0.9960140147038193,-0.9237359790750415,-0.8229362377900783,-0.9022346890983463,-1.4190369877861004,0.8351090687340945,0
-0.8709968279144897,-0.7929837554854445,-0.7774558675189341,0.21058943061945387,0.28545506762219797,-0.17612337433131825,-0.7567808736300353,-0.5125412047123407,-0.143199846290205,-0.47278684366744467,-0.7990029373653363,-0.9932709823482021,-0.9394311176596123,-0.7759587466668268,-0.5870556624978427,-0.7654992045420613,-1.5328933016594992,-0.10841628429501818,0
-0.8308759038011504,-0.482408786947741,-0.3935179482019234,1.5220845524335387,1.721110411513513,-0.2695131478477546,-0.2446821066711389,1.214231345965906,0.07473183395849774,0.327513642654398,0.9064311891794691,-0.3115778685422632,-0.45012777516248387,-0.4576917413178272,-0.4517451031957913,0.17382984250989508,-0.9646059393059352,0.8163683618230946,-1
-0.5509869193731287,-0.7799298756365047,-0.834513050848794,-1.20858321065846,-1.269362116339562,-0.07128077010278491,-0.9585911836346673,-0.6700538030127184,-0.6094170446868623,0.14899358773901938,0.027856431599226187,-0.17463492040612544,-0.6514607131815123,-0.750126956127001,-0.8278858813789576,-0.5911927950850406,-1.9822807260516608,-0.6583336457124098,0
-0.31249497747343224,-0.14320176345785046,-0.10881482791566716,0.5198962832260993,0.7284025880351278,-0.504271452467188,-0.08297490121984288,0.415894338971677,-0.09262114052931934,-0.4689474203542259,-0.17881600890894592,-1.302797394150024,-0.311978483299906,-0.11427532843042507,0.08965997937524021,0.2433089784372291,0.8280600479976,1.000089191379129,0
-0.44665665495861656,-0.30529171194205845,-0.26459783375044205,0.9636164276565596,0.7895755661278483,0.7095116467864622,-0.12870465113565144,2.1143465544245923,0.7831395539406389,0.9681375658485377,1.038629109265877,-1.0904350453702167,-0.3536593118193412,-0.32648575116959017,-0.28920815063882094,0.22089303436972232,0.16396567643760976,1.2869817522975568,0
-1.1439862913086396,-1.1690351897346443,-1.150455999072104,-0.32845589479278725,-0.11037980704328557,-0.7075251749338087,-1.2025779625778115,-0.4282842966550485,-0.30398211504862754,-0.5713805692941147,-0.2617341721395405,-0.25645123382041085,-1.1664564855536605,-1.1162557608067465,-1.0321209909669038,-0.12776889593673557,-1.4604640801755402,0.22485031175559697,1
1.733071678346663,1.4578875982271942,1.359422985920686,-0.9132992871288296,-1.408599319798904,1.2643101400903556,1.2842094882017114,0.27007242856596986,0.45487568625448904,1.0559736230873256,1.3692437590666173,1.8950340291123284,1.5424590224701138,1.4256884289767484,1.2648228828098416,1.3154600701601753,1.184297168206826,0.24494798148743246,0
-0.852810809309218,-1.753248494239308,-1.9737974000420226,-3.5261624673952663,-4.371991873575222,1.7529985628425377,-2.1721507500144677,-1.170146124959288,0.7169033371526409,-0.3175942101236097,-0.2430673836820319,3.6243027866470627,-1.531412179441419,-1.897837620647489,-2.2130400463017335,-1.6017830402949311,0.17658372385986373,0.7739685355005985,1
-0.6034312024836634,-0.566318856722162,-0.54701540362843,-0.26821531655429376,0.05027967933607037,-0.9896525530867303,-0.6140335314041065,-1.1981528649919184,-0.8381006247349262,-1.2345519725603018,-1.363640641024645,-0.7081575583437484,-0.5484353836294232,-0.4966831194059105,-0.4294104162165425,-0.46629500132683066,-0.24221219676802444,-0.8148139651177434,0
1.3509262740646781,1.213202774150497,1.1818847789882847,-0.3384711148936323,-0.36540328469332417,0.009109137512106617,1.1174564879966074,-0.7491346954678858,-0.5263844786830911,-0.79553603767403,-0.6370138167256818,0.2689495935864231,1.0518859729961703,1.1696125966573843,1.2542228176738353,1.558507951075201,1.0606581609284522,0.5575278653292756,-1
-0.5976882512416855,-0.5447023120720608,-0.554816071579741,0.05680530583350193,-0.07098141309689895,0.386577164626932,-0.5240082186814559,0.39915077839302665,0.7461572536323168,0.7894868513573639,0.987121302064542,-0.7642863676158279,-0.6271310399707283,-0.5431803014740331,-0.44186437089197256,-0.08801166243082761,-0.4576205521988675,-0.9971113794435734,0
-0.4815131798424071,-1.4429806950630424,-1.6659049599865277,-5.818591574000257,-5.124069390178272,-3.2388176114521134,-2.408383485180207,-2.1689179431968184,-4.596780189495373,-1.1523821041989242,-1.7893384113308943,4.422344250267713,-0.1680281169281693,-1.298442930440682,-2.4064131781712947,-1.9512709220247155,-0.49935812482943215,-0.25940767239049417,1
1.6038154879834077,1.7510096604442953,1.7766919728277948,1.2832427449092543,1.0083515231855658,1.0713458909089713,1.9320653773292922,1.4725442858068514,1.0318013617502024,0.9456910606915069,1.1102071846373973,-0.02844459922546514,1.7451558855720544,1.691219566317832,1.5861872333907117,1.8005643780132656,1.2534122483351382,0.7705815744055207,-1
0.04113507551121952,0.037198128509674806,0.027674600558127385,0.026535113211835607,-0.06694487794517968,0.27969178726587485,0.027539102049855352,0.2663215265763141,0.29154023048385636,0.6041348407853552,0.6369356643889262,-0.8166380005808332,-0.09697278302041354,0.03866828439678886,0.1751016089572762,0.05408108017161788,0.15450640178377756,-0.990780729273306,0
-0.5413754108963068,-0.6110998827385334,-0.6161020911319912,-0.6354917733170117,-0.4048846025469746,-0.8076854980631123,-0.7095932954742751,-2.2925113900253398,-1.1342648891734355,-1.4680461057682783,-1.825673527042171,-0.8515954171822101,-0.6614878997828182,-0.5823665478591546,-0.48478316279299344,-1.1816068320251103,-0.7659946666097821,-1.3277734252956928,0
-0.5388230219301378,-0.5323178831975813,-0.5258987966304443,-0.20434188797109348,-0.1620546646150546,-0.16624043400462418,-0.5496378933310485,0.08293524113361794,-0.33556155702511836,0.039524325571553005,0.3833562634812092,-0.7206590166398497,-0.5991425889506081,-0.4945385455493767,-0.3737208521386454,-0.21674894510482703,-0.25014235311372374,0.026504424926640135,0
-1.795491965234457,-1.7033157773137149,-1.6940263997292764,-0.3420419232461717,-0.4429150365036955,0.22526869222566806,-1.661718185961824,-0.07227569436319753,0.6480528480730118,0.5457463094680907,1.0175250173439943,1.0772285816893437,-1.6568800892527724,-1.6669112702366427,-1.6274859892011326,-1.3299257920505172,-0.39934167073594407,-0.22662804692523814,0
0.8259649095545046,0.47385720074872206,0.4320997565025726,-2.0917298164735074,-1.7071284911461857,-1.5601172557677865,0.13158789891976785,-1.6259552898089038,-2.3003834447368803,-0.7293592005642334,-1.366460665953277,1.1368271791586355,0.9768901238820608,0.5928329477607786,0.18563454386857706,-0.3016341545046519,0.3379689712796435,-0.963497935877287,0
0.025102681687863348,0.011167584162569036,0.007918345343622894,-0.25101541631525787,-0.07191070666590559,-0.5772160962509836,-0.05920315390576992,-0.6784043904789127,-0.6160097909591273,-0.6678802605482248,-0.8403356234350551,-0.8602021815425486,-0.11302630940940903,0.03311201864347684,0.18035829241881246,-0.03865329364795724,0.30739362955205424,-0.4703291377001053,0
-1.1597395380321234,-1.0925716413151128,-1.0719862198778223,0.06500097768185138,0.19843042522042065,-0.3779768409505542,-1.0746435714221334,-0.29969094109013705,-0.6582264920693728,-0.9472588103945881,-1.3338588945638492,-0.3761941389308047,-1.2010503487459938,-1.074340131156154,-0.9138472116835564,-0.4895652849057658,-1.1590986596625843,-1.2811484198623715,0
-0.6028329801391834,-0.5527765345872954,-0.5618950347962878,-0.005052853377550669,-0.10424088020785739,0.2899128170242635,-0.5446133740200488,0.37542041256726555,0.8168236883860802,0.7210799962843587,0.9059733533906129,-0.7193074097617033,-0.6156432636303373,-0.5397685723921954,-0.4467458850785565,-0.13345190729386608,-0.40892878024834073,-0.9852195170494008,0
-1.2442885065068634,-1.1091260573969706,-1.0768812860877421,0.43011911073161285,0.43681018795454013,0.06919069377998231,-1.0202098264100767,0.4143794601265454,0.18454213604922004,0.4601661086154362,-0.10641307240514024,-0.7418934675342826,-1.1918929858345642,-1.0938357737188726,-0.9618261652171609,-0.634230130230689,-0.7005602334886438,-0.142855260770534,0
