sma_50,ema_20,wma_20,macd,macd_signal,macd_hist,tema_20,rsi_14,roc,cci_14,willr_14,atr_14,upper_bb,middle_bb,lower_bb,obv,ad,chaikin_ad,label
-0.6009922805730229,-0.5324987898398094,-0.5140269123420003,0.7205717887483563,0.6953867945184856,0.22416862458429163,-0.46990666339651804,1.6946423955822303,0.43792547502636764,1.260622275326081,0.644877750492763,-1.1369061881776374,-0.5742780377932489,-0.5328657880804625,-0.4836305317790785,0.3194470339204381,-0.355896285584613,0.6669147900007805,1
0.7739321066178552,0.4392619167154265,0.3720663281199228,-2.4128281170785715,-2.554847818432163,-0.09726304595498088,0.23598225487151575,-1.2972864787314882,-0.2961443903303495,-1.13554243412901,-0.47176543252674724,1.2653688335621076,0.46539767881495236,0.4229793757446327,0.3733293192808349,-1.0482211684085265,1.3415008290895913,-0.5125737261731343,-1
-0.21515048231438635,-0.10324504264734982,-0.0791092833744451,0.9411870028673563,1.0532223915834824,-0.12554236965243418,-0.03819680048785958,0.5464224793447962,0.3703716881000461,1.158881086348934,0.2501881138720507,0.0705677911852135,-0.13004527257423065,-0.10415605088904355,-0.07483262955340013,1.0988302161879295,0.14440279654729743,0.5788394049809366,0
0.30229963139389343,0.3607030311482218,0.37963062211371346,0.7232538950902819,0.547806181951855,0.6584658855609016,0.4340051505259393,0.7564621565500297,0.4313671382692825,1.204183500258444,0.7736852537646174,-0.0007692052757856138,0.2910519936464714,0.3626773125421943,0.4396639030550444,1.6822797931720175,0.4101014461651114,0.9338037718185437,0
-0.6140641205454825,-0.550980599621506,-0.5330077648358443,0.644752159046122,0.6589336517434832,0.09459910952958338,-0.4960244155016675,1.5723089633735885,0.4116223690885124,1.0634178144506703,0.8548949818765852,-1.1463392052132693,-0.5873070253935655,-0.5533278528076059,-0.5121913012547786,0.3185223441064243,-0.36102391902265657,0.7087277242087306,1
0.7301408818995754,0.658128137046145,0.641966557875493,-0.3492806903894877,-0.8393188663411353,1.3410729237662722,0.6703297365297018,0.17908898215929409,0.8859138810486317,1.0569364799992647,1.1483011184039738,1.1432519070043121,0.5724405542456839,0.6276452946973053,0.6847679300675243,-0.29352745163902505,1.2656216163931517,0.7476542389382664,1
-1.3030114849531025,-1.2213780672127825,-1.201946490729979,0.6602218276358289,0.6305454584478491,0.22444675587793725,-1.150391802544644,1.6203600916630871,0.5568328940645815,0.6970945308488901,0.9025806590249719,-1.1462479674085604,-1.2282501571467275,-1.2197679989669754,-1.2026190964834125,-0.8124442380613461,-1.1732589330782355,0.4818337050994857,0
-0.6467437135955211,-0.7522654070646714,-0.7511411561908315,0.466639837258349,-0.286755677566155,2.27276955695733,-0.6380360579040608,0.06206139633264813,2.863146516830635,0.5325896420510582,0.7639278470550128,1.1597982129609665,-0.6477821165849231,-0.8171214133431494,-0.9993925870037035,-0.13803933338570565,-0.03333494603828214,1.087613124797474,-1
1.6519161275464387,1.430984887125842,1.4068731575667301,-1.902573517449252,-1.5792863285531409,-1.3331106075229326,1.2616591745197905,-1.8479135205288628,-1.912927186250296,-1.790626542340132,-1.9657712886849288,1.8085002683091742,1.4705308740151548,1.4400903806924692,1.3972308764907695,0.22579847496862243,0.9956906579858158,-1.5026945596814902,1
1.7092662785544284,1.5209270550639582,1.4784834022385926,-1.1919057351768492,-1.4046827175051804,0.36362921986310737,1.4270406302624732,-0.6351452859962197,-0.5945096847141025,-0.4512070244143826,-0.05638597160484843,1.772732136339693,1.4456088601450814,1.4619376830488284,1.470715631373657,0.7838640379949529,1.0918882114658455,-0.14444742482696316,0
-0.5874033251152788,-0.8696315861498467,-0.9419357558297805,-1.521309438177522,-2.293200998001554,1.9082695908442777,-0.964535469486007,-0.23485380120638838,3.9426032576033214,0.938439135349809,1.0831583170931174,2.2202934950313504,-0.7879593202181725,-0.9350305134625341,-1.0918995794111102,-0.48926226098560655,-0.07329945193013797,0.6905747164614295,0
1.4668479430188408,1.6046637590140027,1.6444725438386887,1.50708888118567,1.4294792262472011,0.5408269957615826,1.7528259458071023,1.234410448564556,0.6395293037351883,0.45390517600456826,0.8163123404199775,-0.1835495291451792,1.5584902953703714,1.5930815990484948,1.621243026387354,1.4085749077415597,0.9435964068917956,0.3305110981520294,0
1.1012212705612403,0.8771036981350587,0.8170141403217133,-0.8095769203196249,-1.8142435753073092,2.729789088053038,0.8572878614087153,0.09020528424988493,1.6947969477829905,0.9189084858013652,1.1897660153636913,1.9341888024635088,0.8359234002359981,0.8086420736165252,0.7732964445515502,-0.474540638228511,1.2146871801232888,0.8095819727814776,-1
1.389565388120289,1.4235718612912494,1.4433866813815437,0.8917282802017502,0.5370532901232445,1.2112207268420752,1.5552635183596701,-0.1307382741400067,0.054906436230599986,0.0694001204264804,-0.045141357117513825,1.337561055550769,1.483848548345136,1.3585733942384612,1.211244783443994,-0.07088177655436526,1.294576567900498,0.7570025330695017,-1
1.526452896451555,1.7189085100347947,1.7628330372344703,1.3133760295294785,1.6027977233404522,-0.5593298454068717,1.8241269353175955,-0.1652030272041962,-0.042246350994216746,-0.8071996477873697,-1.3844431895418166,0.22733895839854734,1.6456718358896565,1.7290738008009778,1.8104065231273252,1.2398507745411707,0.9731716384133025,0.21108888969197123,1
-1.2398048502632522,-1.2281451658731242,-1.2183178822779173,0.3023917916852828,0.21130179714031175,0.3264974209985189,-1.1850864199704003,0.49552963347283174,0.7878893112504861,0.38813473386861197,0.3157731646949964,-0.949009367059875,-1.2517168138375874,-1.2293289851760834,-1.1967248623498719,-0.18090089219567035,-1.5777339353492597,-0.033993159814864955,0
0.7925117208017285,0.9312306360108618,0.9718149212556965,1.9147415180720986,1.4998398083593765,1.6001138393520518,1.1482576723377071,0.8437617408300682,1.3578756774607654,0.5575503572052569,0.6911113287544391,0.8888022431779636,1.0281563082249663,0.8788966926292512,0.7080669619489423,-0.2567543277240075,1.3616409336772268,0.7180286002653059,-1
-0.6076905466090773,-0.5409457662168051,-0.5226848434639113,0.6984250051309371,0.6765454382510743,0.20997200838710806,-0.4804012268042654,1.8860948027762987,0.654937391339496,1.5111472452443382,1.1494935783819267,-1.1349695062349008,-0.5793922856362447,-0.5424870254867488,-0.4981800766412663,0.3826765150208832,-0.3389993919078081,0.9174441650083356,0
0.7964922140958632,0.6369489042040692,0.5826786359574916,-1.3458379105881622,-1.696966059647623,0.7306217309085085,0.5473953650555683,-0.6282303059903459,0.3178539203054354,0.3167483005037023,0.0689502254991805,1.3046731019424114,0.701230236234747,0.6183101269885047,0.5225797079103093,-0.34412390463811315,1.1953308793977648,0.5406618060372691,1
0.9282147376370716,0.8735240694736506,0.8329233334111686,-1.4038211080129437,-1.0995646273885749,-1.173335208594926,0.697368714300941,-1.4517525226318446,-1.0745626668126593,-0.9751679695020371,-1.8083630956403391,0.9706516969281621,1.0898877778711604,0.9289903076156202,0.7449581455253931,-0.6548691749111,1.3360902055377664,-0.3262684865090543,0
1.5967726662356534,1.7661172393878795,1.7906240042079398,0.9379828345286305,1.0481655862779389,-0.12086828308014567,1.8238511029144873,0.7283756039564946,0.41649128659701207,1.1091296787421177,0.9241911495048517,0.952165884887701,1.6679151082080512,1.7789265947963788,1.8905076000854883,1.3222735496580944,1.0632078158699318,1.2537828933247739,-1
0.8711050860429788,0.8445470916611805,0.8215282032950494,-0.16886372665816923,-0.3752134405447207,0.5601315928734345,0.8242606891984381,-0.2975065711773085,0.3055612079060615,0.3284962463494105,0.5303036402894272,-0.0807937052334706,0.7348979196348999,0.813776325680598,0.8959231841683799,0.45168097684203345,0.5154772432185928,-0.9238559609558674,0
0.6045393496501086,0.6818854026344503,0.6957327089571107,0.7585006741354986,0.6902391680789965,0.3564820779159203,0.7397314167332453,0.6056483388077082,0.2720524291624624,0.9582459273315994,0.9079510895626666,-0.004134650013058519,0.6160219431385098,0.6721830256003061,0.7300810948197012,1.6236952080061948,0.4593443547796971,-0.5102820446888712,1
-0.9545753574622369,-0.8974555361386055,-0.8835248327941033,0.4417583745062816,0.4822667822695147,-0.024065078240691762,-0.8530178621829368,0.6041064173671766,0.06736055944071863,0.5176338172723045,-0.04380967180176475,-1.1461013017074473,-0.9350300757401754,-0.8963197108750078,-0.8477637597570211,0.1954049683788347,-0.8882702546712429,-0.5625527355093032,1
0.7852061554407339,0.913555705008694,0.9489313871053253,1.9132956868777902,1.3618277565015993,1.9940084098042743,1.1350217062647827,1.1261696685999094,1.4081600306437738,0.6998462998832646,1.1083136544451058,0.9032605892462455,1.005468440551875,0.8567181407930428,0.6865933254585842,-0.21096444702309813,1.370683693036181,0.9159734274680873,0
