sma_50,ema_20,wma_20,macd,macd_signal,macd_hist,tema_20,rsi_14,roc,cci_14,willr_14,atr_14,upper_bb,middle_bb,lower_bb,obv,ad,chaikin_ad,label
0.15663284389784746,-0.1212854044275085,-0.16608990466126658,-0.6401612554600067,-0.9832768079487746,0.9373820139586138,-0.17939847831875677,-0.19914394827508705,0.42582391601476716,0.02893768747673679,0.38065606298599636,1.1461807359682354,-0.2349372139872728,-0.19038343639045935,-0.13951973784392832,-1.6722575742821548,1.5012528868387058,0.032382247094906905,0
0.07367738589633148,0.5433040558413116,0.6321999946129946,1.954138468985028,2.1127355171211035,-0.1088444436586439,0.8085856825024847,1.8608410852760007,0.7727903609039879,0.9518698746252816,0.7185107765319233,-0.22886164935185035,0.6123385457099435,0.5370900127151533,0.4449984509414872,1.791848396264036,0.32084175343602495,0.4840990434083465,-1
1.6551008663607172,1.514465320684315,1.4964973604290768,-0.4375762478269431,-0.3114237015803782,-0.47630800501452497,1.4155378266406975,-1.2521922287069673,-0.3766709439544602,-1.6525745102531613,-1.6450539742330974,0.1240277122097714,1.3510048527298408,1.5036388688791107,1.6160179634028753,0.9248259887680487,1.0846936980930368,0.0622838814635467,-1
-1.084107502895242,-0.9368512712054955,-0.886910148822033,0.7442225022028607,0.7041326927853997,0.2697672036986365,-0.759541126524273,1.1314390390137081,0.559504898831288,0.668349757662341,1.1895894267162097,-1.0281533000610625,-1.0086727161298759,-0.931525416141232,-0.8261790168050094,-0.816766532971999,-1.1028523084083615,1.6853060071596968,1
-0.7948055948342104,-0.7485741733557821,-0.7429714313446881,0.3633230459942073,0.14278762311977303,0.7540845568871338,-0.6514677371484315,1.2015205655779884,0.658302143689199,1.0194435308253973,1.2337032369355314,-1.1180715437774826,-0.8428918904141952,-0.7981939530383038,-0.729739630046139,-0.26841598841608005,-0.7260619515532548,0.05324834642099502,0
0.155913087679304,0.050955339898840366,0.016708183141677338,-0.8529236714688251,-0.618452337178628,-0.8930356298087869,-0.13107512273378907,-1.3389473740675473,-1.2293900869086223,-0.9676292769419924,-1.8226884705922122,0.09989246294369211,0.16291819809197675,0.10488508768327262,0.042739832445752086,-1.117519364606438,1.3238960212961903,-0.5105404100402536,1
-0.7175063174738108,-0.6295420823013964,-0.5914880673467742,0.554247844195694,0.5613033755357028,0.0865888179323418,-0.514582516612308,0.7806745538590731,0.17746895546101538,0.050896162226904525,0.2448456364059906,-1.2810843043077755,-0.7447363496004302,-0.6270444230704489,-0.48912186310479183,-0.21440571081048168,-0.6828028842420523,0.022991165713031864,0
-0.7408237644727754,-0.7180370500032106,-0.7084691331704168,-0.2637306058878952,0.01696794705575829,-0.9209246606973702,-0.7619416644061712,-1.2138323188809674,-0.731292350662272,-1.7942555356106782,-1.0743342804557505,-0.7137228089382482,-0.7923207472625449,-0.6901469427655733,-0.5662261885083419,-0.5895194770769562,-0.8292921814965775,-0.7735119355803617,0
-0.7317724580655938,-0.767023245794161,-0.7696816123209501,-0.457985917092523,-0.28599204815121754,-0.6222720656593742,-0.8446840757161562,-0.7258957165314865,-0.9959158765678499,-0.6488549658505003,-0.8471982246363612,-0.6039303880293803,-0.7939933693650258,-0.7332055506167653,-0.650220928657393,-0.6529042791230183,-0.773316864100006,0.13239450947188042,-1
0.11054799334625394,-0.046184892619966465,-0.1149527759616799,-0.6459818746239905,-1.01485214248031,1.0160057110545702,-0.10408737770040463,-0.11771558410186925,0.6159829199873246,0.8886533668985727,0.8134685840557333,0.8404240212744921,-0.0929325415739763,-0.11282783031409536,-0.12986284193786773,-1.1221875052613688,1.004192987215627,1.3066700090378922,-1
-0.9225897335851925,-1.2056461322619796,-1.255871723480935,-1.9360003658086458,-1.5920407871852442,-1.4440278080152464,-1.5111301063903815,-1.5975737279853872,-1.6327295012209684,-1.0251081654386118,-0.974662349967518,0.18306581661768404,-0.825400973740107,-1.1135397875812556,-1.375192408301205,-2.199696208459739,-1.853995831166137,-3.8817913412779044,0
0.9017520456714996,0.8721094607694209,0.8708460877715485,-0.4561813064131665,-0.1997659633946855,-0.8833728220990156,0.7649774237318424,-0.7505956759534486,-0.9954391154372827,-0.8100864870187143,-1.5151463351901453,0.4570115526834691,0.9210402267872936,0.9348480820252476,0.9220886696782503,-0.8616551157227833,1.0157409241326674,-1.7268982422582249,1
1.1924323312360146,0.935596125247483,0.8769198411209681,-0.7187013464641053,-1.0514718656988173,0.8899768351463191,0.8595949720726993,-0.7707781603023096,0.05644286137297519,-0.6315489669345554,-0.8141090601114016,1.2844603155948107,0.794296428768003,0.8445251097361006,0.8714703398887966,-0.7602584123731607,0.9609119058522054,-0.5973325873873477,-1
-0.9373176110324962,-1.2278915069081608,-1.2859504121767469,-1.88251879769828,-1.673883882899682,-1.014462689184478,-1.518835834657509,-1.4944224159103037,-1.7292460394854554,-0.8066519262835631,-0.8950459803185731,0.2244839597946211,-0.8450743308915226,-1.1403930208259456,-1.4085911910677142,-2.0597267045577197,-1.7583755414693738,-2.3942948582923247,0
1.632306244526489,1.5355367589105335,1.5147394030268122,-0.46883414397547657,-0.3297833380633793,-0.5223696737557244,1.400334617734247,-0.6335127857791265,-0.44564484817605937,-0.9235949914294159,-0.5794461809317508,0.8272935534996255,1.5544015111996725,1.5772223177509188,1.5552113266882794,1.611878348267127,0.9185494346430171,0.6557825911688866,0
1.2817094863925218,0.9461453883600516,0.8284959899836715,-1.5251620987924674,-1.882242084613299,0.8074775373194285,0.7015224020453625,-0.5277883233774601,0.33638953549107253,0.8099640449109962,0.42049248360321534,1.5182637806784842,1.0955227420739237,0.9223143151946744,0.7193469914011537,-0.4108245542031911,1.054603099082193,0.7957232346773101,1
-0.7823999641809248,-0.7331001945011166,-0.7322565889660805,-0.03666795960076327,0.0533863807943589,-0.28607302388596545,-0.7613746330335219,-0.1759369449787484,-0.1144582029805518,-0.17397457115707382,-0.24718519250970553,-0.29069069808185444,-0.8029711718764202,-0.7069364558904534,-0.5887895211418886,0.6041555681509394,-0.18083887185054204,-0.38099596168601335,-1
-0.31179370989227134,-0.5924818788468853,-0.6569733747539801,-1.568124627002363,-1.3586771277183853,-0.9554673388092736,-0.8616447027018094,-2.7662469323961214,-1.3859090056504153,-1.6331683720818433,-1.837536123602646,-0.38532061439903886,-0.4136642280177972,-0.5518419748828362,-0.6768061734528923,-0.9727195408474887,-1.4877709008107056,-2.0574452582271054,1
1.692107254389381,1.5665468357449974,1.5147076360380272,-0.858263874308949,-0.7566237976223927,-0.4827012179653552,1.3553850134598033,-0.5951848237833923,-0.6456954223249638,-0.4261707549126967,-0.1887102981687565,0.5765827387932007,1.6706663132198138,1.6085482673909062,1.4990864480820196,1.1393278131836924,1.1018159315614333,0.37022060329895107,0
1.7955487121133693,1.703536835513615,1.6678634723158674,-1.327251282286046,-0.6445095517811376,-2.3741351156111823,1.3571649833083808,-1.1193324399074434,-1.2106838082973026,-0.8218550851308115,-1.0913989790126093,1.2759893567131666,2.125102840525798,1.8341386770808346,1.485010790985083,0.3134210203221057,1.0589179308251728,-1.722275457355607,1
0.2587298407703567,-0.0003590061403977738,-0.0347636792165837,-1.3936071244951036,-1.33009054979445,-0.46937361021002594,-0.21671108469339523,-0.3901449803996119,-0.9611694308051979,-0.21214543152309118,-0.4399468647623634,1.112634236945294,0.4092972437497544,0.09954446541802799,-0.2189472079709814,-1.0315548267641002,0.8964901094373099,0.09196972596435801,0
-0.6434323494975182,-0.5049591292736445,-0.4813407512078615,0.4684574147253126,0.48725479500135765,0.0334391471301996,-0.42631717709499173,1.0494822247855136,0.07376857245628411,0.6322604197478755,0.9685230235426532,-1.4047139963936535,-0.6520891548210437,-0.5055122880994306,-0.34164416368974954,-0.10217026686260591,-0.6550470564701668,-0.3520170393079776,0
0.033296231417682766,0.21617158920424145,0.2562602516454379,0.7253936689857327,0.743790774675296,0.0849489584997992,0.35173173597631024,0.4374615500174686,1.1387615250810272,0.3424176103616162,0.45978895515280566,0.3871608810488217,0.17795094258175176,0.22820297316977736,0.27286000089298923,-0.7835633512386393,1.515592209740558,0.21796892843513213,0
1.689880100624869,1.5576053812863373,1.5213669735510382,-0.135524673750528,-0.3820981344098489,0.737123839475883,1.520831413410034,0.0952105864551356,0.20414489586321902,0.5990454152990552,0.8866971238800132,0.19228688648606232,1.368616752558874,1.4876170530153272,1.5661835601771545,1.393734219764658,1.1208245151214284,0.3420406325301659,0
0.0830410031760796,0.16467604784580683,0.19083351984425675,0.9711725139945818,0.5580220569335478,1.469541642355112,0.3898194445028607,1.0868445665958715,0.8638204755908847,0.948578755709465,1.0908179476130972,0.3645438182989291,0.20468453076400087,0.09865998119881522,-0.012209388929859587,-1.1682343591251227,1.3371208811740853,1.8120256468732308,1
1.066148756967921,1.4597259466206844,1.5214319408078842,1.9844638170465105,2.0530603351065455,0.17582098305958507,1.7059369398413753,1.0939993007876245,0.9113806171866334,0.22244867869049104,0.5907916957632839,0.66641835903712,1.5847676519324971,1.4225617769452905,1.2164491932393953,1.535954402723246,0.6764691305805318,0.9589781259607661,-1
-1.0456140248318138,-1.1766907005558482,-1.2046760022277627,0.04459549295463597,-0.5175191317636483,1.7495977131852503,-1.0639807096655778,0.5407223641032864,1.389786126968949,0.7314985930756847,1.2527098570681128,-0.42618689660536213,-1.1713560286017115,-1.2891956235645023,-1.3722739371774912,-1.1931182435401981,-1.436465904441061,1.5164517045443164,0
-0.8886728795423803,-0.7141458532615148,-0.6692337207216462,0.3287628741588629,0.6430774855467469,-0.9091111160917833,-0.6796833151531001,0.1506792524020112,-0.39383951474103207,-0.5438908117582352,-0.48608784849811004,-1.26307021240056,-0.778901174956945,-0.6600392853358573,-0.5199776163532739,-0.6132684611810969,-0.9557407421777023,-0.17948579045213173,0
-0.6936117019956876,-0.5854778878857553,-0.5545802955976552,0.41966772323663437,0.472175799951689,-0.0805089036694953,-0.5093089028800535,1.443729679287735,0.295443406410625,2.513500725270536,1.2141114267968152,-1.288107324875315,-0.7474954539216547,-0.5660113193784823,-0.364836777813551,-0.19301009565063806,-0.6193837506333413,0.4011883612543657,0
0.9001835183724168,0.9708773542480607,0.9955717667853536,0.23555850671663142,0.379556576500873,-0.39987536778975047,1.0126596143466182,-0.6254623395808379,-0.4176603324632309,-2.4359791528278594,-1.5181081534439886,0.6815826196478982,0.9583091234161176,0.9531062688196701,0.9204511464921196,-0.5727314509485893,1.1861514513014382,0.10995498970967998,0
0.3677460004272419,0.18015454749963183,0.12634774799219473,-1.3584821079636897,-0.8835805216737204,-1.7365632721906217,-0.10983477648096829,-1.9975676298941076,-2.1622530842068133,-2.0953523819047697,-1.5585996855606281,0.5861492420789347,0.2738394194655445,0.19906330288898602,0.11715425330003586,-1.7411104357982494,1.4499164340535269,-0.4181775759868008,-1
0.17347245384700138,0.1450181907503393,0.12313312289772733,0.5055693704118843,-0.0549106371422341,1.8347258739189487,0.26374182360855836,1.1057019297165802,1.3551356303370392,1.1817486350819357,1.1997936599226038,-0.1168398865147035,0.09791082246733321,0.05146238854546053,0.002654989883658755,-0.7947607982378213,1.5700750433997392,1.6659608503226753,-1
-1.0823488568834827,-0.9938242692182915,-0.9593721658372814,0.5970409075147309,0.6111142615293376,0.07322713676187877,-0.8870350325273679,0.28155758349901927,0.051684270675041756,-0.039245461881288815,0.5908199372870734,-0.09928540536786701,-1.0478458020832293,-1.0063272081552608,-0.9351393270733853,0.6990353587634504,-0.27675067999281117,0.9302309960861626,1
-0.20514055710546433,-0.23756468798021407,-0.24516997009366925,-0.4531754816871803,-0.22397714868032154,-0.7984934756725609,-0.332465587813546,-1.7487439285181368,-0.9232830947099631,-1.6226307047679667,-1.6698485040546487,-1.2198114938389377,-0.3325966421882706,-0.20930918823504788,-0.0776735472585575,-0.043422444402094626,-1.1243199644453068,-1.6206124215698723,0
-1.379860102251311,-1.1760880131631268,-1.1230619414069178,0.3486514096788411,0.8022195955624258,-1.3364890693215306,-1.1494915293801808,-0.4933336716703723,-0.27953796772872563,-0.9196003361903178,-1.2647483313375327,0.9534908328862456,-1.0440278255221032,-1.0875377927263359,-1.1006624341132967,0.34328288557060416,-0.46703379192426964,-0.6848372518747283,1
-0.668372636027063,-0.5974782754881605,-0.5806304078885665,0.5199558739483697,0.36994842238171816,0.566304555728886,-0.48283510988027295,1.4723710879502208,0.9530407111336391,0.9575404716141998,1.281829836268255,-1.1591106771470576,-0.7110835957433393,-0.6203519395597556,-0.5100936805888089,-0.46518468563318993,-1.3216474110394032,0.8952173144370884,0
1.764605887905947,2.0024503560582465,2.05300274009661,1.2795033829257312,1.3306721130377828,0.09186785001164433,2.176150608587057,0.8972202313980605,0.3295024661124626,0.12990550835204115,0.4863995825140028,-0.13847931992902182,2.0334259504290286,1.966568873887491,1.8420030968334333,1.484734457239384,1.317757101243276,-0.26410268546706905,-1
-0.43451922169981205,-0.33410921133516713,-0.3095827173351269,0.12047075859944216,0.3707633014534293,-0.7515871927665565,-0.3423355904110044,-0.15315185952913804,-0.47790350070876836,-0.5576072095351685,-0.755477240374164,-1.240934012501255,-0.442746587728379,-0.2917046027261712,-0.12942269748533997,0.0024693123208826204,-1.0692478036118869,-0.2302726575955335,1
-0.7607596793050125,-0.7392054124879439,-0.74174813958929,-0.07058898668949218,-0.012822954811568721,-0.1927126562698459,-0.7653951188467109,0.22220265504873074,-0.17686551573852013,0.3074458165959663,0.6808177100276444,-0.9702513091575147,-0.8697300835643252,-0.7317869685186639,-0.5702226246188212,-0.28874362874354326,-1.0180565763843321,0.1199044307655721,0
