sma_50,ema_20,wma_20,macd,macd_signal,macd_hist,tema_20,rsi_14,roc,cci_14,willr_14,atr_14,upper_bb,middle_bb,lower_bb,obv,ad,chaikin_ad,label
-0.569344583958242,-0.576924745647578,-0.5762808007796117,-0.01597486499258876,-0.052252457489517894,0.1221805263219597,-0.5694315115074625,0.4970168147482587,0.07238022474598434,1.8606611980700725,1.3890150047048222,-0.739566983400061,-0.6252088802576954,-0.5777076434371734,-0.5100620599498022,0.13460644107500105,-0.16070458358739265,3.1683888161718565,1
2.0490404931501804,1.7289132870086084,1.6515923913918926,-1.0506994967352512,-1.7605754557286954,2.261111312802698,1.6388633216666588,-0.10376937574740892,0.16350594153314355,1.0112529483854533,0.8424658947073118,1.2672620456686567,1.503773720139565,1.655682334022666,1.83203860920969,1.2526180124750053,1.2966121561203343,-0.6819909782740469,0
1.2412550318827493,1.2429567355508888,1.269646386861558,0.10374969868663778,0.2655750125382352,-0.5393076430129224,1.2791877808381977,-0.4982973035296617,-0.8760430201910067,-1.4446970728132604,-1.4497041668510584,0.6509847955809299,1.2033457061908768,1.2401352971123791,1.2732702995649303,0.951754143501207,1.2666336268887504,-0.6502336638648774,-1
-0.9915735683325235,-0.9895634172584734,-0.9862526147298653,-0.07737566014144705,-0.06268031011034608,-0.0642269761459191,-0.9855688963392626,-0.4229332421720924,-0.8022783992990692,-0.629219341212451,-0.9355439364598511,-0.857102529919726,-0.9869723421430624,-0.983505349552907,-0.9678267262965061,-1.2026495258235603,-1.1120146981371801,-0.5055405784240823,0
-0.8204795037680367,-0.8244247892642553,-0.8214813662415648,-0.04384902053008678,-0.029920892811209084,-0.05569216996307657,-0.8202341810021112,-1.1069406338400696,-0.51014955360915,-2.850266266942469,-1.638155392045632,-0.8564389426372743,-0.8475625840018736,-0.8199994416336582,-0.7752156544001821,-1.2016063069581369,-1.0805836398755326,-0.36219379534573726,0
-0.5596671208404086,-0.578760111094553,-0.5775407446279726,-0.06649268595583153,-0.07827151255703167,0.02889730500919088,-0.5783583619068936,-0.3792388162399705,-0.06498677683415895,-0.7021152683082856,-0.38689516229815096,-0.7024785754978085,-0.6202746951817495,-0.5762392305379046,-0.5130649739358011,-0.07864697938220559,-0.2653989945227484,1.081322810821916,0
-0.8290585369730735,-0.8319992060535449,-0.8301552573100146,-0.037454959058809384,-0.0439124648058917,0.015666348692414404,-0.8269698568847438,-0.4221035384880264,-0.02760786506786178,-0.1494806644115766,-0.5525004568862418,-0.9002694585521247,-0.8595182748488864,-0.8291176343455782,-0.780582754108913,-1.1818535065188525,-1.0888004886427582,-0.3569417528664559,0
1.6493808585145053,1.4211227415485437,1.357558705554003,-1.4791627899343802,-1.6592729658643435,0.3606096529074987,1.2610371322855198,-0.786273947200544,-0.1681397015089715,-0.2030930866075732,-0.33988985481049316,0.7804872486180712,1.3936653939446206,1.4275540080763076,1.4548217946259383,0.928829590022209,1.2222752004683375,-0.5142901590505193,0
1.2573128783733438,1.6165902021110594,1.7143966973644276,1.4039901396764563,2.378539481798964,-3.1109122078818987,1.6771633730003872,0.18637626459300274,-1.2256001245544144,-0.42611979738568184,-0.5952102253818806,2.563295647814743,1.7602405647538213,1.7291011095651596,1.6693471873387709,1.3672404039965194,0.8349945361257812,0.20363509187709297,1
-0.6150822266342315,-0.6081634519088719,-0.5994628443200605,-0.16325135183204378,-0.0019522885319671259,-0.5844134254127904,-0.6133267782207961,-0.9331162971420932,-1.3053885903994553,-1.2225141020029318,-1.3505587064905133,-0.2421477150001383,-0.573757927610593,-0.5907053706677752,-0.6057476279936785,-1.267973603125526,-1.1196954418223357,-0.4517724984021319,1
