sma_50,ema_20,wma_20,macd,macd_signal,macd_hist,tema_20,rsi_14,roc,cci_14,willr_14,atr_14,upper_bb,middle_bb,lower_bb,obv,ad,chaikin_ad,label
-0.5155556395687155,-0.44595517414964464,-0.443022028445219,0.13877141329713047,0.2724508885315256,-0.3707026784112656,-0.4694500122924625,0.5323527596125677,0.5292937787501883,0.6980249033565228,0.11932164569217037,0.059689469543759435,-0.40561507380633177,-0.40890545544732837,-0.40844606738393385,-0.6952858026322069,-1.009667818423908,-0.878559686509484,0
-1.1509986446875402,-1.2019849426052627,-1.2174786871700505,-0.49991218481177996,-0.5195808460965696,-0.04927342361116512,-1.2494519486924027,-0.4556167462126683,-0.291970071674685,0.3632157473976388,-0.051506962205801865,-1.1017636788006278,-1.1891079908570443,-1.1866491922088136,-1.1718321836197105,-1.1113781697854168,-0.4009490578355434,-0.11631726619752444,0
0.9017076902544272,0.9416320395305633,0.9567889255686923,-0.9553145967406983,0.21311031534630623,-3.709575276348548,0.7532746091897079,-1.4112379039063978,-2.3909453057218024,-1.3632294469105586,-1.2666139781877532,0.6646658160479328,1.1488027517186468,1.0414103709029872,0.9102337551790484,0.5014261545393637,0.5739075112791632,-0.9776490403258515,0
-1.1414331958611066,-1.1529219345374766,-1.148907280273377,-0.0002341521087563787,-0.043509202221542684,0.1296805269839621,-1.1356665633378216,0.29593954386172516,-0.43088206723544364,0.2893517336863313,0.29005906387552144,-0.91486478886545,-1.1820274110493998,-1.1571311792442915,-1.1174179442679577,-1.0794489676372674,-0.37102755122866105,0.5032777938374948,0
-1.5551161480847882,-1.4930392677014663,-1.4734658790933897,0.689479452925185,0.5233722482779508,0.6472412885831559,-1.3973547323500548,1.7633192687489743,1.1946823915669826,1.0211944910648643,1.5282221662988829,-1.1189251036298737,-1.4692891213608128,-1.5021634038984022,-1.5238181794739483,-1.343478281629043,-1.2477994953360916,-0.22325883437356242,0
0.33695235185696404,0.5175870078855725,0.5712987283214188,1.284433651483893,1.3679230452442974,0.027807635317356562,0.6605463473192903,0.5603189909560885,0.5680509553893284,0.30840758398496837,0.03643805812459573,0.3364521737553376,0.5207757757731503,0.5501002502911977,0.5774413648058347,1.3157198079653456,1.3251927575050442,0.30514887757702513,0
-1.4875438324272523,-1.633336920210962,-1.6579673657973442,-0.9859678033763996,-1.047360752182308,-0.029427733953950725,-1.7074878909695719,-2.0627465725143215,-0.9709737599068117,-1.929578709524828,-1.5046317947961467,-1.3270414086259787,-1.644877127858045,-1.634228934828111,-1.605668406493373,-1.4580197982477787,-1.0149464404561495,-1.3078623943386807,0
1.31003748941398,1.213661587724979,1.1977150428505978,-0.33012838949809997,-0.49725003397951795,0.42952562281894446,1.1795182808744726,-0.2633295886185219,-0.6203666371558068,-0.2949769248226648,-0.23881613184840123,0.6802364821890158,1.0405232223099543,1.1905307815707393,1.3468864511715424,0.7098395287009986,0.08116628180183111,-0.27381210672990575,0
-1.4025957758274914,-1.306480748128958,-1.2885688217386324,0.5933638198934315,0.6537006596703812,-0.05240949320387408,-1.2428312812216846,0.6117808606361325,0.546605507450924,0.2203784639477444,0.18956260476169134,-1.3085006396491248,-1.3071568024037434,-1.3060328707736097,-1.2915019588952963,-1.3234968527642157,-1.1692744487635522,-0.7216971896541401,0
1.1984554722563057,0.9836969535945129,0.9160082761490512,-1.3951494255922674,-1.783890449734985,0.8633134855669753,0.8290948792915778,-0.17440999961442893,0.488292248920748,0.5704342412308832,0.3535540031578233,0.5661671951297673,0.9312045832820367,0.9619305175939304,0.9866613640799318,1.477451487047781,1.8047770844200424,-0.198900253755566,0
