sma_50,ema_20,wma_20,macd,macd_signal,macd_hist,tema_20,rsi_14,roc,cci_14,willr_14,atr_14,upper_bb,middle_bb,lower_bb,obv,ad,chaikin_ad,label
-0.9408196939669069,-1.7611976292828635,-1.972809095308968,-2.9406431649549507,-4.269934715213426,3.0876466004831102,-2.034213926932227,-0.3747639649212533,5.508374423443092,0.7777270286003413,1.1443499077389794,4.263017028071368,-1.4491655278320426,-1.9382166797849223,-2.3581263316877235,-1.2636021828842012,-0.04316776650523563,1.3687183284505746,0
0.5883254552302348,0.7395709580129574,0.7583711980821721,1.205369481699929,0.935067050197708,1.0141835989251509,0.9112588468788251,1.2106581645698755,1.5623737904844854,0.68129161132128,0.8217641651725569,-0.03772589876393272,0.7738670034183892,0.6894364276009539,0.5865859679766485,1.319321408383684,0.17394100926358697,0.35000056449087136,-1
-0.917046052068613,-1.0050108873061205,-1.021299004017201,-0.29914722390619247,-0.46565592034802245,0.4015875888747559,-1.0051262448374723,-0.662451207835986,0.4662882893293115,-0.6048760664553109,-0.724040671591984,0.23360092941077598,-0.9698151384743882,-0.9887374054226454,-0.9778978299310379,-1.2239060376958837,-1.3123691703403089,0.7434795493100292,-1
1.4289671995379802,1.4975579794868006,1.5018585856642643,0.5242974664455058,0.41957621075242896,0.4051952823783059,1.5435700330858797,0.9682669632548738,0.5241867184269149,0.8969063216169936,1.2325234401929803,-0.7179217654872431,1.35964789425791,1.4783553958266231,1.550402670611154,2.0827238579677294,0.8236629251995445,1.2292050000603465,0
1.510885399810999,1.3927621346385524,1.3511625786519685,-0.6129134593309156,-0.6106012893291907,-0.1377723656303852,1.2545982508180114,-1.1060539957467574,-0.3477470730386798,-0.6170502964200715,-0.65546498983785,-0.18624541100471723,1.3660075026230254,1.4049481037923808,1.401310558778441,1.5104833090219303,0.5928545469021642,-1.5771069000461466,0
-0.4846447457868241,-0.3542332109602647,-0.32039686718714344,0.6140323144781846,0.6541868213155051,0.019245570269496318,-0.25835046946861956,1.2765740580857077,0.16810594922878253,0.6920835526420105,0.7613749447887066,-1.2996793816207135,-0.48248047461189136,-0.34530738715154957,-0.20117590579403752,-0.4619125330149475,-0.2951362149953074,0.7697623488300432,0
0.8963687282313715,1.1214890906146981,1.1531771672544968,0.34763875254044285,0.959166915734449,-1.6357843965285148,1.075296562520802,-1.019117497905743,-1.262328101825453,-2.1393808078601917,-1.648720234060077,0.7539123593616867,1.1273062528897966,1.1838881232470608,1.2040233144912411,-0.1506660744365968,1.7413437378325982,-0.7436468271083257,0
-0.3011582370481758,-0.3727140470038853,-0.3883891012730474,-0.4661112950833607,-0.5288029891515781,0.07547362236809647,-0.4510980249573539,0.383594499014079,-0.06014833616646003,0.5223520378965641,0.8412683675810422,0.6258125754483125,-0.2021695887406999,-0.31456353133133985,-0.41494704212968736,0.21616100425195964,-0.019723104426976352,-0.38961425817173184,0
1.1372963074247127,1.109031288093327,1.0864757920075288,0.36182195912406323,0.08981270744670808,0.8382418473811628,1.1298343410913647,0.195234545377017,0.5250915716909493,0.7026970015614137,0.3228110729432449,0.3240884999196531,1.0093501604342983,1.0416890109183325,1.042375756143591,0.016908116335003047,1.9600426390043137,1.1192326731464424,-1
-0.26569662184980775,-0.17370746415378532,-0.1499476835246327,0.5038910255269062,0.5231880458614272,0.05398183796356758,-0.10580242709253332,1.2526146607656503,0.3275391797652352,1.8520376906880995,1.0970599275402912,-1.1244465897575893,-0.31449713211534974,-0.17311480818314665,-0.029979070771150952,-0.1411193445593003,-0.2175121475964427,0.43088635585862795,0
