sma_50,ema_20,wma_20,macd,macd_signal,macd_hist,tema_20,rsi_14,roc,cci_14,willr_14,atr_14,upper_bb,middle_bb,lower_bb,obv,ad,chaikin_ad,label
-0.12903981627309,-0.33337383904621737,-0.3753821042842188,-0.8191426703788336,-0.89898216285747,0.08655809026189713,-0.43213233428998105,-1.7654134086863036,-0.6505490706307353,-2.4643669213987374,-1.6414999670271528,-0.8061589346577449,-0.48270145338799925,-0.3666845652912528,-0.23675515501503336,-0.7577584276737144,-0.4411063248343435,-0.4388090345515729,-1
0.38808481191433275,0.4220581880306588,0.4254471094606142,0.2737419057992472,0.2285532790798174,0.19047455133947597,0.44157743346235384,0.8531032521599655,0.4246759326750686,1.6583813433634995,1.151685012140054,-0.8733352939223846,0.24980695565013564,0.41760797871590083,0.5793739139042382,-0.10596087759643336,0.4918430806197297,0.38462353125119786,-1
1.886297215622549,1.7973685912591857,1.7497795134971674,-0.7874045846717975,-0.4043137780093999,-1.3205697387068425,1.5291551554989082,-0.639832460628762,-0.8723130104756058,-0.6803408371880563,-0.8389846520136018,1.5380096866712913,1.9628437117936954,1.8609315926086532,1.7043369642110775,1.8731865493813187,2.0670897892299065,-0.932080452053359,-1
-1.4315395886325821,-1.3379339692702048,-1.302642486993034,-0.281178580507983,0.20441116002661225,-1.5363427279938482,-1.387648766561509,-0.8438088403745951,-1.1841773559686966,-1.3770006264462398,-1.7138424039627256,0.4010911649190233,-1.13060371170371,-1.2493457307613578,-1.3374976913362386,-1.0481019424034432,-1.116323676347226,-1.0695356052491736,1
-0.009651736485458797,0.03375878863256298,0.036655216131731234,0.33964113968447546,0.20313019787308703,0.4819045784535289,0.09446808760980871,1.2126375524426172,0.45734304845880774,0.8973902014475856,1.4437605775761466,-1.2149450580830028,-0.09800070106221533,0.007900476686904221,0.11704727028522602,-0.278133842306891,-0.06204685822442829,0.26641807253314115,0
-1.7351997037114972,-1.8784721668942768,-1.903242085911328,-0.6887492011401417,-0.9118945560012492,0.5490565326206847,-1.8944739239442527,-0.7262538528677007,0.18637285540997947,0.512914358526109,0.4133836038172841,-0.9785388223988661,-1.9210413327096212,-1.8885152503057523,-1.8028148808375901,-1.7849193075028702,-1.7372443537023432,-0.5783570969652507,1
1.891144703731495,1.7551341517319587,1.6947536622074988,-0.9484950592473929,-0.6045665416157446,-1.231925723099759,1.4698332310048854,-1.0183969613823851,-0.7028013938548135,-0.8785564773861511,-1.4896290894391744,1.4221754840488763,1.9199763814857798,1.8086367883790817,1.6437493394411746,1.7589750494545702,2.102182948549781,-0.24262157567433837,1
1.0874403873285023,1.0292007143711013,1.0067066991452918,0.050161085520458476,-0.03051760587891851,0.2559177814000201,0.9962398618207493,0.023751322483134635,-0.017476625601767083,0.18688861289292805,0.04644427550622357,-0.28857154291747644,0.8417324393778706,0.9983913500699844,1.1326249917606581,0.042999691659356715,0.6111481600111353,-0.6158747700085757,0
-1.9024585252442898,-1.9656808458889654,-1.9645448816458646,-0.4635388426173233,-0.5962627075493993,0.31623321850073266,-1.942845237459139,-0.39548810942670276,-0.4950849293547486,0.3588929709344718,0.38618273657342056,-0.8830065491026362,-2.0344447168733497,-1.9534139679929017,-1.8158317588184727,-1.7471578553394171,-1.782625737883231,0.17312414785536914,-1
-1.919820887045804,-1.8112383128987437,-1.7895273362609794,0.7446893024191451,0.21679268665447665,1.7544318937746648,-1.5781902127032783,1.5745680416562162,3.088609700582985,1.0315293297049246,1.4720932805188294,-0.3118643339873931,-1.7316645422592425,-1.8693016246840506,-1.959859965358504,-1.3168723484169589,-1.2973817819744498,2.5906801161322335,-1
-0.22051115334925195,-0.5369413160425847,-0.5752066762968131,-1.844698967958167,-1.4262634662817486,-1.6313373482139275,-0.8161018279705337,-1.8880196746204123,-1.907616388573774,-1.0836335091775975,-0.7939395777711603,-0.14259913726416856,-0.30936898243307653,-0.4922698565436848,-0.6675693280780906,-1.1983715600961282,-0.7330303225035761,-2.258216642821942,-1
0.659490914404142,0.4884974759359256,0.4660599020729089,-0.5383037841201045,-0.6316610921470508,0.18171082083135134,0.4301069062464964,-0.6995731939951796,-0.31811259814643866,-1.5896328041635315,-0.8754761693585892,-0.04905197720173453,0.31667920545801753,0.4833166409271307,0.6420678091745681,-0.31699648563452,0.3476123338375293,-0.6582436039462124,1
1.1672427784633468,1.2256210839639583,1.221968867896197,-0.27885705017790186,0.24576933204116885,-1.6550669913275693,1.093880978959924,-0.8016703370108746,-0.5705370152604585,-1.098270123533193,-1.596606090822362,1.431658339947794,1.3076028493556409,1.293626894574002,1.2434983252245828,1.4185781701199298,1.7551894073143561,-1.0989272323644033,-1
-1.4869433896377642,-1.7887008816643435,-1.7845143754676325,-0.518673301218339,-1.1127554211323847,1.7140727822849162,-1.6609098605435584,-0.02618493444213696,0.5081710291592589,0.46696014549840204,0.2887282935287942,1.3255465402027964,-1.771181037915255,-1.8493427524569515,-1.8790312491538856,-1.5075105627590917,-1.0995782626683273,0.2337139777268105,1
0.3580464370800449,0.03274343738907237,-0.036925293867670475,-1.9342642307866726,-1.8147316582258868,-0.7360421919901454,-0.2617032640407983,-1.381859799072684,-1.4393054519557096,-0.5947080651254828,-0.7015096117486558,0.7156323763124893,0.3358543855284227,0.09567411408592921,-0.15500149246327413,-0.7122467325729446,-0.1913002396566218,-1.067625320448008,0
-0.07056100355521175,-0.26823278945742113,-0.3212490339541914,-1.158530229953944,-1.143804459380044,-0.26724751747907793,-0.45148572519621355,-1.4717602964012468,-0.3955341347436025,-0.7702146054751859,-1.0805847480420034,-0.9175822625223388,-0.1754025430515117,-0.24096966808308304,-0.30203207602797605,-0.6215528663868037,-0.38022596984130785,-0.542761624808134,1
1.3992646805051805,1.1477034238260326,1.050516275301006,-2.2132682538677586,-1.6783222500305013,-2.0577358706152293,0.6640802582186105,-1.0265204420851253,-0.9594675676276875,-0.7666290715064185,-1.192818991210709,2.776379635605016,2.002673033687539,1.3119333712048196,0.5624016422919368,1.9414673063264436,1.0441359008962308,-1.9020145009436416,-1
